ID,experiment_ID,well,sample_ID,hide_ID,hide_replicate,sample_type,homogenate volume ul,homogenate sample volume ul,digest volume ul,digest sample volume ul,net weight mg,abs,ug/well,date,media_type,scaffold_type,operator
1,HP_test,A1,S1,S1,1,standard,500,100,1000,20,10,0.766,1,7/28/23,HPL,V2P1,Wayne
2,HP_test,A2,S1,S1,1,standard,500,100,1000,20,10,0.705,1,7/28/23,HPL,V2P1,Wayne
3,HP_test,A3,0526-1,0526-1,1,sample,500,100,1000,20,10,0.495,,7/28/23,HPL,V2P1,Wayne
4,HP_test,A4,0526-1,0526-1,1,sample,500,100,1000,20,10,0.497,,7/28/23,HPL,V2P1,Wayne
5,HP_test,A5,0526-1,0526-1,1,sample,500,100,1000,20,10,0.605,,7/28/23,HPL,V2P1,Wayne
6,HP_test,A6,0526-1,0526-1,1,sample,500,100,1000,20,10,0.43,,7/28/23,HPL,V2P1,Wayne
7,HP_test,A7,0526-2,0526-2,1,sample,500,100,1000,20,10,0.478,,7/28/23,HPL,V2P1,Wayne
8,HP_test,A8,0526-2,0526-2,1,sample,500,100,1000,20,10,0.471,,7/28/23,HPL,V2P1,Wayne
9,HP_test,A9,0526-2,0526-2,1,sample,500,100,1000,20,10,0.514,,7/28/23,HPL,V2P1,Wayne
10,HP_test,A10,0526-2,0526-2,1,sample,500,100,1000,20,10,0.454,,7/28/23,HPL,V2P1,Wayne
11,HP_test,A11,N/A,N/A,1,sample,500,100,1000,20,10,0.227,,7/28/23,HPL,V2P1,Wayne
12,HP_test,A12,N/A,N/A,1,sample,500,100,1000,20,10,0.224,,7/28/23,HPL,V2P1,Wayne
13,HP_test,B1,S2,S2,2,standard,500,100,1000,20,10,0.665,0.8,7/28/23,HPL,V2P1,Wayne
14,HP_test,B2,S2,S2,2,standard,500,100,1000,20,10,0.634,0.8,7/28/23,HPL,V2P1,Wayne
15,HP_test,B3,0526-1,0526-1,2,sample,500,100,1000,20,10,0.483,,7/28/23,HPL,V2P1,Wayne
16,HP_test,B4,0526-1,0526-1,2,sample,500,100,1000,20,10,0.484,,7/28/23,HPL,V2P1,Wayne
17,HP_test,B5,0526-1,0526-1,2,sample,500,100,1000,20,10,0.447,,7/28/23,HPL,V2P1,Wayne
18,HP_test,B6,0526-1,0526-1,2,sample,500,100,1000,20,10,0.485,,7/28/23,HPL,V2P1,Wayne
19,HP_test,B7,0526-2,0526-2,2,sample,500,100,1000,20,10,0.405,,7/28/23,HPL,V2P1,Wayne
20,HP_test,B8,0526-2,0526-2,2,sample,500,100,1000,20,10,0.402,,7/28/23,HPL,V2P1,Wayne
21,HP_test,B9,0526-2,0526-2,2,sample,500,100,1000,20,10,0.418,,7/28/23,HPL,V2P1,Wayne
22,HP_test,B10,0526-2,0526-2,2,sample,500,100,1000,20,10,0.403,,7/28/23,HPL,V2P1,Wayne
23,HP_test,B11,N/A,N/A,2,sample,500,100,1000,20,10,0.232,,7/28/23,HPL,V2P1,Wayne
24,HP_test,B12,N/A,N/A,2,sample,500,100,1000,20,10,0.22,,7/28/23,HPL,V2P1,Wayne
25,HP_test,C1,S3,S3,3,standard,500,100,1000,20,10,0.568,0.6,7/28/23,HPL,V2P1,Wayne
26,HP_test,C2,S3,S3,3,standard,500,100,1000,20,10,0.519,0.6,7/28/23,HPL,V2P1,Wayne
27,HP_test,C3,0526-1,0526-1,3,sample,500,100,1000,20,10,0.314,,7/28/23,HPL,V2P1,Wayne
28,HP_test,C4,0526-1,0526-1,3,sample,500,100,1000,20,10,0.304,,7/28/23,HPL,V2P1,Wayne
29,HP_test,C5,0526-1,0526-1,3,sample,500,100,1000,20,10,0.321,,7/28/23,HPL,V2P1,Wayne
30,HP_test,C6,0526-1,0526-1,3,sample,500,100,1000,20,10,0.314,,7/28/23,HPL,V2P1,Wayne
31,HP_test,C7,0526-2,0526-2,3,sample,500,100,1000,20,10,0.513,,7/28/23,HPL,V2P1,Wayne
32,HP_test,C8,0526-2,0526-2,3,sample,500,100,1000,20,10,0.538,,7/28/23,HPL,V2P1,Wayne
33,HP_test,C9,0526-2,0526-2,3,sample,500,100,1000,20,10,0.528,,7/28/23,HPL,V2P1,Wayne
34,HP_test,C10,0526-2,0526-2,3,sample,500,100,1000,20,10,0.501,,7/28/23,HPL,V2P1,Wayne
35,HP_test,C11,N/A,N/A,3,sample,500,100,1000,20,10,0.228,,7/28/23,HPL,V2P1,Wayne
36,HP_test,C12,N/A,N/A,3,sample,500,100,1000,20,10,0.293,,7/28/23,HPL,V2P1,Wayne
37,HP_test,D1,S4,S4,4,standard,500,100,1000,20,10,0.432,0.4,7/28/23,HPL,V2P1,Wayne
38,HP_test,D2,S4,S4,4,standard,500,100,1000,20,10,0.419,0.4,7/28/23,HPL,V2P1,Wayne
39,HP_test,D3,0526-1,0526-1,4,sample,500,100,1000,20,10,0.276,,7/28/23,HPL,V2P1,Wayne
40,HP_test,D4,0526-1,0526-1,4,sample,500,100,1000,20,10,0.279,,7/28/23,HPL,V2P1,Wayne
41,HP_test,D5,0526-1,0526-1,4,sample,500,100,1000,20,10,0.298,,7/28/23,HPL,V2P1,Wayne
42,HP_test,D6,0526-1,0526-1,4,sample,500,100,1000,20,10,0.288,,7/28/23,HPL,V2P1,Wayne
43,HP_test,D7,0526-2,0526-2,4,sample,500,100,1000,20,10,0.59,,7/28/23,HPL,V2P1,Wayne
44,HP_test,D8,0526-2,0526-2,4,sample,500,100,1000,20,10,0.573,,7/28/23,HPL,V2P1,Wayne
45,HP_test,D9,0526-2,0526-2,4,sample,500,100,1000,20,10,0.569,,7/28/23,HPL,V2P1,Wayne
46,HP_test,D10,0526-2,0526-2,4,sample,500,100,1000,20,10,0.585,,7/28/23,HPL,V2P1,Wayne
47,HP_test,D11,N/A,N/A,4,sample,500,100,1000,20,10,0.261,,7/28/23,HPL,V2P1,Wayne
48,HP_test,D12,N/A,N/A,4,sample,500,100,1000,20,10,0.252,,7/28/23,HPL,V2P1,Wayne
49,HP_test,E1,S5,S5,5,standard,500,100,1000,20,10,0.328,0.2,7/28/23,HPL,V2P1,Wayne
50,HP_test,E2,S5,S5,5,standard,500,100,1000,20,10,0.319,0.2,7/28/23,HPL,V2P1,Wayne
51,HP_test,E3,0526-3,0526-3,5,sample,500,100,1000,20,10,0.4,,7/28/23,HPL,V2P1,Wayne
52,HP_test,E4,0526-3,0526-3,5,sample,500,100,1000,20,10,0.392,,7/28/23,HPL,V2P1,Wayne
53,HP_test,E5,0526-3,0526-3,5,sample,500,100,1000,20,10,0.405,,7/28/23,HPL,V2P1,Wayne
54,HP_test,E6,0526-3,0526-3,5,sample,500,100,1000,20,10,0.434,,7/28/23,HPL,V2P1,Wayne
55,HP_test,E7,0526-4,0526-4,5,sample,500,100,1000,20,10,0.547,,7/28/23,HPL,V2P1,Wayne
56,HP_test,E8,0526-4,0526-4,5,sample,500,100,1000,20,10,0.545,,7/28/23,HPL,V2P1,Wayne
57,HP_test,E9,0526-4,0526-4,5,sample,500,100,1000,20,10,0.588,,7/28/23,HPL,V2P1,Wayne
58,HP_test,E10,0526-4,0526-4,5,sample,500,100,1000,20,10,0.578,,7/28/23,HPL,V2P1,Wayne
59,HP_test,E11,N/A,N/A,5,sample,500,100,1000,20,10,0.243,,7/28/23,HPL,V2P1,Wayne
60,HP_test,E12,N/A,N/A,5,sample,500,100,1000,20,10,0.136,,7/28/23,HPL,V2P1,Wayne
61,HP_test,F1,S6,S6,6,standard,500,100,1000,20,10,0.214,0,7/28/23,HPL,V2P1,Wayne
62,HP_test,F2,S6,S6,6,standard,500,100,1000,20,10,0.202,0,7/28/23,HPL,V2P1,Wayne
63,HP_test,F3,0526-3,0526-3,6,sample,500,100,1000,20,10,0.236,,7/28/23,HPL,V2P1,Wayne
64,HP_test,F4,0526-3,0526-3,6,sample,500,100,1000,20,10,0.232,,7/28/23,HPL,V2P1,Wayne
65,HP_test,F5,0526-3,0526-3,6,sample,500,100,1000,20,10,0.243,,7/28/23,HPL,V2P1,Wayne
66,HP_test,F6,0526-3,0526-3,6,sample,500,100,1000,20,10,0.225,,7/28/23,HPL,V2P1,Wayne
67,HP_test,F7,0526-4,0526-4,6,sample,500,100,1000,20,10,0.375,,7/28/23,HPL,V2P1,Wayne
68,HP_test,F8,0526-4,0526-4,6,sample,500,100,1000,20,10,0.394,,7/28/23,HPL,V2P1,Wayne
69,HP_test,F9,0526-4,0526-4,6,sample,500,100,1000,20,10,0.402,,7/28/23,HPL,V2P1,Wayne
70,HP_test,F10,0526-4,0526-4,6,sample,500,100,1000,20,10,0.396,,7/28/23,HPL,V2P1,Wayne
71,HP_test,F11,N/A,N/A,6,sample,500,100,1000,20,10,0.241,,7/28/23,HPL,V2P1,Wayne
72,HP_test,F12,N/A,N/A,6,sample,500,100,1000,20,10,0.227,,7/28/23,HPL,V2P1,Wayne
73,HP_test,G1,water,water,7,blank,500,100,1000,20,10,0.09,,7/28/23,HPL,V2P1,Wayne
74,HP_test,G2,water,water,7,blank,500,100,1000,20,10,0.093,,7/28/23,HPL,V2P1,Wayne
75,HP_test,G3,0526-3,0526-3,7,sample,500,100,1000,20,10,0.294,,7/28/23,HPL,V3P1,Wayne
76,HP_test,G4,0526-3,0526-3,7,sample,500,100,1000,20,10,0.272,,7/28/23,HPL,V3P1,Wayne
77,HP_test,G5,0526-3,0526-3,7,sample,500,100,1000,20,10,0.505,,7/28/23,HPL,V3P1,Wayne
78,HP_test,G6,0526-3,0526-3,7,sample,500,100,1000,20,10,0.276,,7/28/23,HPL,V3P1,Wayne
79,HP_test,G7,0526-4,0526-4,7,sample,500,100,1000,20,10,0.37,,7/28/23,HPL,V3P1,Wayne
80,HP_test,G8,0526-4,0526-4,7,sample,500,100,1000,20,10,0.35,,7/28/23,HPL,V3P1,Wayne
81,HP_test,G9,0526-4,0526-4,7,sample,500,100,1000,20,10,0.389,,7/28/23,HPL,V3P1,Wayne
82,HP_test,G10,0526-4,0526-4,7,sample,500,100,1000,20,10,0.355,,7/28/23,HPL,V3P1,Wayne
83,HP_test,G11,N/A,N/A,7,sample,500,100,1000,20,10,0.232,,7/28/23,HPL,V3P1,Wayne
84,HP_test,G12,N/A,N/A,7,sample,500,100,1000,20,10,0.23,,7/28/23,HPL,V3P1,Wayne
85,HP_test,H1,water,water,8,blank,500,100,1000,20,10,0.094,,7/28/23,HPL,V3P1,Wayne
86,HP_test,H2,water,water,8,blank,500,100,1000,20,10,0.099,,7/28/23,HPL,V3P1,Wayne
87,HP_test,H3,0526-3,0526-3,8,sample,500,100,1000,20,10,0.31,,7/28/23,HPL,V3P1,Wayne
88,HP_test,H4,0526-3,0526-3,8,sample,500,100,1000,20,10,0.445,,7/28/23,HPL,V3P1,Wayne
89,HP_test,H5,0526-3,0526-3,8,sample,500,100,1000,20,10,0.227,,7/28/23,HPL,V3P1,Wayne
90,HP_test,H6,0526-3,0526-3,8,sample,500,100,1000,20,10,0.316,,7/28/23,HPL,V3P1,Wayne
91,HP_test,H7,0526-4,0526-4,8,sample,500,100,1000,20,10,0.607,,7/28/23,HPL,V3P1,Wayne
92,HP_test,H8,0526-4,0526-4,8,sample,500,100,1000,20,10,0.567,,7/28/23,HPL,V3P1,Wayne
93,HP_test,H9,0526-4,0526-4,8,sample,500,100,1000,20,10,0.625,,7/28/23,HPL,V3P1,Wayne
94,HP_test,H10,0526-4,0526-4,8,sample,500,100,1000,20,10,0.576,,7/28/23,HPL,V3P1,Wayne
95,HP_test,H11,N/A,N/A,8,sample,500,100,1000,20,10,0.244,,7/28/23,HPL,V3P1,Wayne
96,HP_test,H12,N/A,N/A,8,sample,500,100,1000,20,10,0.253,,7/28/23,HPL,V3P1,Wayne
